I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,Label
0.0,0.0011441647597254002,0.0,0.0,0.13199864068202302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,42,359,978,11,5,1033,17,0,644,360,277,148,2,85,616,8,240,0,0,986,0,1,437,0,0,0
0.0,0.03229087210780574,0.0004729809625162587,0.0,0.001304157247479598,0.0,0.0,0.04936014625228519,0.0021287919105907396,0.0,0.0,0.0,0.011688311688311689,0,74,1070,819,1,1,657,17,1,130,835,1078,15,9,398,622,8,387,0,0,2,0,1,163,0,0,0
0.0,0.0001271294177472667,0.0,0.0,0.0017385479922971982,0.010133678309616215,0.0012062726176115801,0.0,0.012063154160014192,0.0,0.05405405405405406,0.0,0.0,78,56,1035,702,1,3,1064,2,1,747,795,729,273,8,511,80,7,358,0,0,1123,0,0,658,0,0,0
0.0,0.0005085176709890668,0.0,0.0,0.034332629049019174,0.004096593359206555,0.00180940892641737,0.0,0.003015788540003548,0.0,0.0,0.0,0.0,0,51,606,438,11,5,329,2,1,492,787,1236,75,3,747,698,8,214,0,0,849,0,0,213,0,0,0
0.6631578947368421,0.0003813882532418001,0.003310866737613811,0.034482758620689655,4.6295612259472135e-05,0.000646830530401035,0.037997587454764774,0.003656307129798903,0.0005321979776476849,0.25,0.02702702702702703,0.0,0.003896103896103896,0,126,954,556,1,4,534,2,1,161,549,232,696,3,47,1001,8,2,23,3,669,0,0,67,27,330,0
0.0,0.0003813882532418001,0.0005912262031453234,0.04597701149425287,0.002887073181542826,0.007761966364812419,0.0012062726176115801,0.010968921389396709,0.010998758204718823,0.0,0.02702702702702703,0.0,0.006493506493506494,0,121,1070,819,7,4,1155,2,1,873,372,1078,364,13,611,622,0,34,0,0,2,0,1,163,0,0,0
0.0,0.009788965166539536,0.0,0.022988505747126436,0.007347212166880907,0.0034497628288055198,0.0030156815440289505,0.029250457038391225,0.007982969664715274,0.0,0.05405405405405406,0.0,0.0025974025974025974,0,37,219,597,6,6,1158,2,1,90,658,1070,102,13,515,1126,8,285,128,3,142,0,0,175,17,150,1
0.0,0.006356470887363335,0.0,0.13793103448275862,0.0013800032505429886,0.022639068564036222,0.0030156815440289505,0.0018281535648994515,0.08479687777186447,0.0,0.05405405405405406,0.0,0.07012987012987013,0,97,676,654,1,6,979,2,1,103,160,499,738,13,474,491,4,132,0,0,1066,0,0,651,0,0,0
0.0,0.0035596236969234673,0.0,0.0,0.0031323414252153485,0.029538594221647264,0.008443908323281062,0.027422303473491772,0.09863402519070427,0.0,0.08108108108108109,0.0,0.0,43,220,277,85,1,6,1017,5,1,444,272,1051,413,2,113,96,8,410,0,0,246,0,0,481,0,0,0
0.0,0.0002542588354945334,0.0030743762563556817,0.20689655172413793,0.0029274587156415143,0.057783527382492456,0.025934861278648972,0.02376599634369287,0.4860741529182189,0.0,0.21621621621621623,0.0,0.08831168831168831,0,64,281,967,1,5,1083,17,1,891,374,1048,808,13,566,21,6,163,23,1,1180,0,0,390,29,381,0
0.0,0.0005085176709890668,0.00011824524062906468,0.20689655172413793,0.019951438857778895,0.0,0.0,0.0018281535648994515,0.2316835196026255,0.0,0.0,0.0,0.025974025974025976,0,187,544,865,11,4,933,19,1,194,586,900,110,7,694,64,5,126,0,0,871,0,1,115,0,0,0
0.021052631578947368,0.0002542588354945334,0.000354735721887194,0.022988505747126436,0.00036937988504897977,0.0034497628288055198,0.0012062726176115801,0.029250457038391225,0.0028383892141209863,0.25,0.02702702702702703,0.0,0.0025974025974025974,0,5,797,220,1,6,844,1,1,194,493,45,121,2,651,638,5,473,0,0,579,0,0,70,0,0,0
0.0,0.007627765064836002,0.00023649048125812936,0.022988505747126436,0.011377885472535374,0.02695127210004312,0.0012062726176115801,0.003656307129798903,0.0008869966294128083,0.0,0.02702702702702703,0.0,0.0025974025974025974,0,146,1282,227,1,4,945,2,1,273,562,1221,77,13,268,963,8,258,0,0,781,5,1,142,0,0,1
0.21052631578947367,0.3267226036104754,0.0,0.011494252873563218,6.895091187580956e-06,0.002802932298404485,0.01869722557297949,0.054844606946983544,0.0062089764058896576,0.5,0.13513513513513514,0.0,0.0,0,62,0,0,1,4,147,34,1,394,419,0,282,3,70,0,8,283,0,0,0,0,2,0,0,0,0
0.0,0.001271294177472667,0.019037483741279414,0.09195402298850575,0.042623483695571875,0.0,0.0,0.04936014625228519,0.0,0.0,0.0,0.0,0.032467532467532464,33,74,1070,819,1,4,328,3,1,424,541,1078,71,8,650,622,1,530,0,0,2,0,10,163,0,0,0
0.0,0.017670989066870074,0.0,0.0,0.0001241116413764572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,51,894,1041,1,5,1028,2,1,364,195,1123,84,13,678,935,3,45,0,0,900,0,0,204,0,0,0
0.0,0.09077040427154842,0.00023649048125812936,0.011494252873563218,0.03393763882527347,0.4206554549374731,0.0030156815440289505,0.0018281535648994515,0.0028383892141209863,0.0,0.0,0.0,0.0012987012987012987,34,49,892,872,9,4,578,17,1,194,704,780,715,13,525,642,6,415,23,3,1002,0,1,531,8,277,0
0.0,0.0003813882532418001,0.00011824524062906468,0.011494252873563218,0.008517407642716076,0.0,0.0,0.016453382084095063,0.00017739932588256165,0.0,0.0,0.0,0.0012987012987012987,26,81,1070,819,6,4,22,17,1,316,184,1078,286,8,183,622,8,317,0,0,2,0,1,163,0,0,0
0.0,0.0007627765064836002,0.0,0.0,0.014542732327635033,0.0,0.0,0.02376599634369287,0.00975696292354089,0.0,0.0,0.0,0.0,26,51,390,434,1,5,366,2,1,194,125,144,4,2,137,734,5,374,0,0,148,0,8,211,0,0,0
0.0,0.0003813882532418001,0.0035473572188719402,0.05747126436781609,0.003022019966214053,0.00646830530401035,0.00361881785283474,0.027422303473491772,0.007628171012950151,0.0,0.05405405405405406,0.0,0.015584415584415584,0,150,412,329,28,5,24,2,1,194,222,330,555,3,289,1054,8,251,108,2,747,0,2,261,4,26,1
0.06315789473684211,0.0003813882532418001,0.0,0.034482758620689655,4.531059923267485e-05,0.00215610176800345,0.010253317249698432,0.06946983546617916,0.023416711016498136,0.25,0.10810810810810811,0.0,0.003896103896103896,26,97,751,437,9,6,1155,2,1,590,372,924,364,2,718,363,8,445,0,0,599,0,0,327,0,0,0
0.0,0.005085176709890668,0.00023649048125812936,0.04597701149425287,0.0030722556305807147,0.032125916343251404,0.038600723763570564,0.08775137111517367,0.024658506297676068,0.0,0.16216216216216217,0.061224489795918366,0.005194805194805195,0,32,1070,819,11,5,306,5,1,390,707,1078,412,2,15,622,6,180,0,0,2,0,0,163,0,0,0
0.0,0.0005085176709890668,0.0,0.08045977011494253,0.005703225425156248,0.02242345838723588,0.00180940892641737,0.016453382084095063,0.01827213056590385,0.0,0.02702702702702703,0.0,0.04935064935064935,0,103,907,872,1,4,375,5,1,269,902,1084,82,13,792,78,0,242,0,0,585,0,7,531,0,0,1
0.0,0.0002542588354945334,0.000354735721887194,0.0,0.0016508818329122404,0.01638637343682622,0.0006031363088057901,0.009140767824497258,0.0005321979776476849,0.0,0.02702702702702703,0.0,0.0,0,238,581,273,1,4,204,15,1,116,897,442,789,3,291,925,7,364,23,1,479,1,2,194,28,244,0
0.0,0.0003813882532418001,0.00011824524062906468,0.011494252873563218,0.0015750358298488498,0.009702457956015525,0.006634499396863691,0.0018281535648994515,0.0010643959552953698,0.0,0.02702702702702703,0.0,0.0012987012987012987,0,38,1070,819,1,5,208,2,1,206,607,1078,99,3,230,622,8,354,0,0,2,0,2,163,0,0,0
0.0,0.0002542588354945334,0.00023649048125812936,0.022988505747126436,0.009574326620469555,0.0,0.0,0.012797074954296161,0.0003547986517651233,0.0,0.0,0.0,0.0025974025974025974,26,103,634,872,1,0,410,2,1,848,858,761,329,3,513,217,0,440,0,0,1062,0,11,531,0,0,0
0.0,0.0025425883549453337,0.0,0.04597701149425287,0.0030239899922676478,0.0,0.0,0.0,0.010998758204718823,0.0,0.0,0.0,0.005194805194805195,0,220,230,153,11,6,399,2,1,331,46,172,814,3,220,565,1,133,0,0,454,0,0,432,0,0,0
0.0,0.0002542588354945334,0.01336171219108431,0.14942528735632182,0.0018252291386553587,0.013799051315222079,0.0006031363088057901,0.08226691042047532,0.009224764945893206,0.0,0.02702702702702703,0.0,0.016883116883116882,33,126,1174,556,1,4,136,2,1,371,415,382,723,3,47,789,7,2,23,1,638,3,1,67,27,330,0
0.010526315789473684,0.0008899059242308669,0.0039020929407591345,0.06896551724137931,0.00036937988504897977,0.01595515308322553,0.00180940892641737,0.08409506398537477,0.045769026077700906,0.25,0.05405405405405406,0.0,0.08831168831168831,0,189,594,88,1,4,624,2,1,190,349,705,450,2,816,748,8,11,63,3,1142,0,2,197,27,448,1
0.0,0.007627765064836002,0.001418942887548776,0.10344827586206896,0.0035687021960865433,0.09982751185855973,0.0006031363088057901,0.062157221206581355,0.059960972148305834,0.0,0.02702702702702703,0.0,0.01818181818181818,48,17,822,380,1,5,380,17,1,194,198,744,55,13,275,113,0,428,0,0,706,3,7,23,0,0,0
0.0,0.0038138825324180014,0.00011824524062906468,0.022988505747126436,0.0016971774451717124,0.012289780077619664,0.0006031363088057901,0.018281535648994516,0.021110519780024834,0.0,0.02702702702702703,0.01020408163265306,0.0025974025974025974,33,11,634,872,1,4,335,2,1,194,609,761,304,13,80,217,6,309,23,3,1062,0,0,531,4,538,0
0.0,0.03775743707093821,0.0070947144377438804,0.022988505747126436,0.06448092276020351,0.0,0.0,0.009140767824497258,0.0003547986517651233,0.0,0.0,0.0,0.005194805194805195,0,52,1248,496,1,5,872,2,0,194,698,592,758,2,772,1136,5,181,23,1,1012,3,1,411,2,452,1
0.021052631578947368,0.0006356470887363335,0.000709471443774388,0.06896551724137931,1.970026053594559e-06,0.00021561017680034498,0.007840772014475271,0.009140767824497258,0.010289160901188575,0.25,0.10810810810810811,0.0,0.0012987012987012987,33,12,1005,412,9,4,866,2,1,675,44,229,612,3,710,1060,8,188,23,2,965,0,2,10,27,140,0
0.042105263157894736,0.0002542588354945334,0.006503488234598558,0.09195402298850575,0.000846126190018863,0.002802932298404485,0.0024125452352231603,0.021937842778793418,0.0023061912364733014,0.25,0.02702702702702703,0.0,0.01038961038961039,0,228,401,395,1,0,938,2,1,194,907,516,496,14,106,192,5,43,23,2,92,0,0,430,27,370,0
0.0,0.022247648105771674,0.0008277166844034528,0.13793103448275862,0.0030860458129558766,0.0086244070720138,0.016284680337756333,0.05301645338208409,0.03583466382827745,0.0,0.24324324324324326,0.0,0.015584415584415584,43,62,685,949,11,5,805,2,1,127,634,256,457,3,70,103,8,283,0,0,987,0,2,668,0,0,0
0.0,0.10246631070429696,0.0,0.0,0.1977512152598218,0.0,0.0,0.007312614259597806,0.0,0.0,0.0,0.0,0.0012987012987012987,56,144,623,633,1,5,591,2,0,9,149,608,397,2,245,1084,7,164,0,0,231,0,1,85,0,0,0
0.0,0.0003813882532418001,0.002246659571952229,0.022988505747126436,0.006901986278768537,0.03600689952565761,0.00180940892641737,0.009140767824497258,0.014369345396487493,0.0,0.02702702702702703,0.0,0.006493506493506494,33,238,471,1032,11,6,482,2,1,630,71,128,816,2,578,1055,0,435,23,1,996,1,0,136,28,470,0
0.0,0.07144673277396388,0.0,0.0,0.003130371399161754,0.004096593359206555,0.009650180940892641,0.014625228519195612,0.015788540003547985,0.0,0.10810810810810811,0.0,0.0,0,44,765,626,1,4,384,17,1,34,590,654,764,2,242,444,8,512,0,0,477,0,2,466,0,0,0
0.0,0.0006356470887363335,0.00011824524062906468,0.0,0.027127258757997076,0.00301854247520483,0.0012062726176115801,0.0018281535648994515,0.0007095973035302466,0.0,0.02702702702702703,0.0,0.0,0,52,1029,420,1,3,388,2,1,893,146,123,608,2,731,861,0,533,23,3,1115,0,0,655,1,436,0
0.0,0.0001271294177472667,0.0,0.0,0.01711460134060273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,99,205,928,1,0,793,2,1,194,219,613,178,13,21,476,5,463,23,2,554,0,0,539,27,49,0
0.0,0.004576659038901601,0.0,0.034482758620689655,0.006342498879547682,0.08020698576972833,0.0012062726176115801,0.02010968921389397,0.10306900833776832,0.0,0.05405405405405406,0.0,0.003896103896103896,43,202,531,12,11,4,1099,2,1,447,308,327,174,2,41,469,8,301,0,0,138,0,0,404,0,0,0
0.0,0.0002542588354945334,0.0,0.0,0.0028417625823101513,0.0,0.0,0.08957952468007313,0.01507894270001774,0.0,0.0,0.0,0.03116883116883117,33,58,886,377,11,4,574,5,1,194,529,693,543,2,257,1135,5,333,0,0,936,0,5,504,0,0,0
0.010526315789473684,0.0008899059242308669,0.005439281068936975,0.0,0.00016449717547514567,0.00819318671841311,0.0006031363088057901,0.005484460694698354,0.0014191946070604932,0.25,0.02702702702702703,0.0,0.005194805194805195,33,4,312,284,1,4,152,17,1,92,570,141,794,13,120,1078,7,313,23,1,882,0,0,700,28,324,0
0.010526315789473684,0.0006356470887363335,0.00023649048125812936,0.022988505747126436,5.8115768581039485e-05,0.00043122035360068997,0.0048250904704463205,0.021937842778793418,0.0624445627106617,0.25,0.13513513513513514,0.0,0.0025974025974025974,56,126,396,997,1,4,454,19,1,193,86,261,451,2,787,1116,8,510,23,2,544,5,1,67,27,164,0
0.0,0.0002542588354945334,0.001064207165661582,0.011494252873563218,0.0017257428229488336,0.016601983613626563,0.0012062726176115801,0.0,0.0028383892141209863,0.0,0.02702702702702703,0.02040816326530612,0.0012987012987012987,0,174,344,1015,1,4,199,2,1,51,597,473,50,3,703,1,6,480,0,0,147,0,0,547,0,0,1
0.0,0.0001271294177472667,0.005912262031453234,0.011494252873563218,0.024442113246947693,0.062095730918499355,0.0006031363088057901,0.0018281535648994515,0.007982969664715274,0.0,0.02702702702702703,0.0,0.0012987012987012987,0,12,649,170,1,5,1035,17,1,194,735,50,522,2,185,210,7,188,23,2,45,0,0,274,20,230,0
0.0,0.0002542588354945334,0.0013006976469197116,0.11494252873563218,0.008679934792137627,0.05670547649849073,0.0030156815440289505,0.02010968921389397,0.13890367216604577,0.0,0.10810810810810811,0.0,0.012987012987012988,27,152,677,1015,1,4,643,2,1,166,514,897,809,13,56,636,4,260,0,0,804,0,0,547,0,0,0
